Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income,Target
0,0,2,1,0,166,360,0,2,4923,1
0,0,0,1,0,80,360,1,0,3600,0
0,1,1,1,0,173,360,1,2,5900,1
0,1,1,1,0,170,360,1,1,6760,1
0,0,1,0,0,100,240,1,0,3596,1
0,1,2,1,0,168,360,1,0,5532,1
1,0,0,1,0,56,360,1,1,2507,1
0,1,0,1,0,125,360,1,1,5488,1
0,0,1,0,1,190,360,1,2,4311,0
0,1,1,0,0,111,180,1,0,5039,1
1,0,0,0,1,225,360,1,2,17263,1
0,1,0,1,0,87,360,1,1,2936.120001,1
0,1,0,1,0,216,360,1,1,6525,1
0,1,3,0,1,130,360,1,2,5499,1
1,0,0,0,0,66,360,1,1,2213,1
0,1,2,1,0,148,360,1,0,5318,1
0,1,2,0,0,45,360,1,2,3934,1
0,0,0,1,0,102,360,1,2,4895,1
0,1,3,1,0,200,360,1,2,8334,1
0,1,0,1,0,135,360,1,1,5566,0
0,1,3,1,0,600,180,0,2,39999,1
0,0,0,0,0,120,347.2492009,1,1,5787,1
0,1,0,1,1,168,360,1,1,5970,1
0,1,3,1,0,128,360,1,0,5703,1
0,1,2,1,0,97,360,1,2,3875,1
0,1,0,1,0,136,360,1,0,11146,1
0,1,3,1,0,128,360,0,2,4680,0
0,0,0,0,0,110,360,1,1,3691,1
0,0,0,1,0,405,360,1,2,12876,1
0,1,0,1,1,160,360,1,2,6166,1
0,1,0,1,0,110,360,1,2,16692,1
0,1,1,1,0,180,360,0,0,13650,0
0,1,3,1,0,370,360,1,1,23803,1
0,1,2,1,1,108,360,1,1,7550,1
0,0,0,1,0,98,360,1,2,2935,1
0,1,1,1,0,104,360,1,2,4545,1
0,1,2,0,0,144,360,1,0,6216,1
0,1,3,1,0,150,360,1,1,6894,1
0,1,2,0,0,113,360,1,1,2281,0
0,1,2,1,0,150,360,1,2,6095,1
1,0,0,1,0,116,180,1,0,3813,1
0,1,0,1,0,275,360,1,0,7933,0
1,0,0,1,0,99,360,0,2,2138,0
0,1,0,1,0,138,360,1,2,4663,1
0,1,0,0,0,160,360,1,0,6033,0
0,1,0,1,0,490,180,1,0,63337,1
0,1,1,1,1,162,360,1,2,5529,1
0,0,0,1,0,118,360,1,2,5050,1
0,0,1,0,1,158,360,0,0,6479,0
0,1,0,1,0,162,360,1,2,6556,1
0,1,3,1,0,300,360,1,1,15000,1
0,1,1,1,0,146,360,0,1,4704,0
1,0,3,0,0,144.2566268,360,0,0,1830,0
0,1,2,1,0,72,360,0,2,5000,0
0,1,2,0,0,45,180,0,0,2889,0
1,1,1,1,1,286,360,0,0,11500,0
0,0,0,1,0,187,360,1,2,8724,1
0,1,1,1,0,172,84,1,1,7283,0
